imageId,gender
7391,0.15486175
7392,0.41167095
7393,6.7007115e-08
7394,0.99818784
7395,1.14303685e-10
7396,1.4307441e-05
7397,0.98142207
7398,2.0821673e-05
7399,0.00037083778
7400,0.97523385
7401,0.99984974
7402,0.99888283
7403,0.9996815
7404,0.99699
7405,0.6411682
7406,0.9152624
7407,0.9952209
7408,0.9998817
7409,0.15707724
7410,0.00070207904
7411,0.99646765
7412,0.43426126
7413,0.9994406
7414,6.753997e-09
7415,0.8502477
7416,0.6134402
7417,0.9916345
7418,0.0007468698
7419,0.9946623
7420,0.8984086
7421,0.07116439
7422,0.96488374
7423,0.99941367
7424,0.26907456
7425,0.9482806
7426,0.18542793
7427,0.0005497225
7428,0.8132185
7429,0.11440688
7430,6.3671423e-06
7431,0.9997514
7432,1.1022072e-05
7433,0.9952782
7434,0.911413
7435,0.99826574
7436,0.24930948
7437,0.48895064
7438,0.00028722273
7439,0.8343726
7440,0.0014484636
7441,0.9983317
7442,0.8313602
7443,0.00029542882
7444,0.94218355
7445,0.9985885
7446,0.9958813
7447,0.00088164187
7448,7.351873e-06
7449,0.95811415
7450,0.99893236
7451,1.0967327e-06
7452,0.99636257
7453,0.4248948
7454,0.00015949439
7455,0.99977064
7456,0.07750993
7457,0.10354168
7458,0.9431673
7459,0.10637978
7460,0.00045864572
7461,0.9972479
7462,0.8874402
7463,2.536909e-07
7464,0.9978545
7465,0.00014283894
7466,0.050701097
7467,0.99999785
7468,0.9985752
7469,1.9180586e-08
7470,4.219286e-05
7471,0.71842116
7472,0.99905455
7473,0.14594719
7474,0.0012705389
7475,0.0020177967
7476,0.0001051284
7477,0.9084975
7478,0.95082706
7479,0.97948354
7480,4.083562e-06
7481,0.9973871
7482,0.3417618
7483,0.9970894
7484,0.9996664
7485,0.75251704
7486,0.00068379135
7487,0.99911296
7488,0.057570547
7489,0.9976225
7490,2.3099812e-05
7491,5.3883607e-05
7492,0.19359666
7493,0.0019987512
7494,0.7034322
7495,2.6741089e-05
7496,0.9915534
7497,0.98224646
7498,0.9999992
7499,6.9701535e-05
7500,0.8052085
7501,0.9896
7502,0.9971145
7503,9.0043526e-05
7504,0.9780911
7505,0.0017643279
7506,0.017099576
7507,0.9985642
7508,0.9971322
7509,0.56286865
7510,0.000872407
7511,0.99930483
7512,0.97572184
7513,0.28692758
7514,0.9988366
7515,0.9889256
7516,0.9991306
7517,0.7049079
7518,0.9784346
7519,0.00015165789
7520,1.0778409e-05
7521,0.007179876
7522,2.2044613e-08
7523,0.9759851
7524,0.013147273
7525,0.12604907
7526,0.97265905
7527,0.007169404
7528,0.00017757286
7529,0.26828092
7530,0.020041078
7531,0.40481773
7532,0.75371575
7533,0.989976
7534,0.9741952
7535,0.9966471
7536,0.0036058382
7537,2.6722328e-05
7538,0.9999938
7539,0.0034289227
7540,0.0025784576
7541,0.95178694
7542,6.1521535e-09
7543,3.636887e-06
7544,2.8006136e-06
7545,0.9897067
7546,0.9927768
7547,0.99924797
7548,0.9996963
7549,1.0638507e-08
7550,0.9999282
7551,0.9999987
7552,0.001356686
7553,2.4158192e-06
7554,0.9993687
7555,0.9999544
7556,0.011699232
7557,0.078108355
7558,8.421339e-06
7559,4.6387882e-05
7560,0.9999336
7561,0.022099048
7562,0.9937976
7563,0.99990773
7564,0.8475821
7565,0.86162215
7566,0.6507141
7567,7.049501e-08
7568,9.0962493e-07
7569,0.99677336
7570,0.39365897
7571,0.9968255
7572,0.0006109259
7573,0.9939286
7574,4.791492e-07
7575,0.004740095
7576,0.0013740015
7577,1.1654233e-06
7578,0.17211232
7579,0.0015382929
7580,0.9884114
7581,0.013756695
7582,0.24805734
7583,0.59676147
7584,0.9249323
7585,0.008033985
7586,0.40397212
7587,0.49735588
7588,0.0019471713
7589,0.991438
7590,0.0017708002
7591,0.99909794
7592,0.9281888
7593,0.0021559554
7594,0.9717028
7595,0.99999183
7596,0.47737592
7597,2.4414444e-06
7598,0.00072152325
7599,0.97294974
7600,0.002083754
7601,0.981673
7602,6.3279606e-07
7603,0.21673411
7604,0.0009496278
7605,0.36803347
7606,0.99924123
7607,0.9999723
7608,0.9991351
7609,0.010301215
7610,0.5217349
7611,0.9993678
7612,0.000112981135
7613,0.99664295
7614,0.03232995
7615,0.68505675
7616,1.4075229e-07
7617,0.6082276
7618,0.9999565
7619,0.9978445
7620,0.9895883
7621,0.9912626
7622,0.11388865
7623,0.00010476852
7624,0.99989814
7625,2.5424147e-09
7626,0.84640783
7627,0.9998629
7628,0.938717
7629,2.3519526e-06
7630,0.9999574
7631,0.99998313
7632,0.9914727
7633,0.9977748
7634,0.49797612
7635,0.58615726
7636,1.1938788e-06
7637,0.0018595639
7638,0.9998632
7639,0.99878776
7640,0.011476449
7641,0.9945846
7642,0.98823977
7643,0.94558084
7644,0.036895927
7645,0.00011884871
7646,0.854612
7647,2.937984e-09
7648,0.003115561
7649,0.99061453
7650,0.9955843
7651,0.027969068
7652,0.9790565
7653,0.40927655
7654,7.8909565e-05
7655,0.0963866
7656,0.9981659
7657,1.7882619e-10
7658,0.001062811
7659,0.03269551
7660,0.976636
7661,0.027507016
7662,0.99040675
7663,0.0076895473
7664,0.9993672
7665,2.2692428e-05
7666,0.99952495
7667,0.17099032
7668,0.057201803
7669,0.6296431
7670,6.9613935e-07
7671,1.4698212e-06
7672,0.37747753
7673,0.48928827
7674,0.9990468
7675,0.004087464
7676,0.92063206
7677,0.0099363765
7678,0.013682056
7679,0.9508433
7680,0.08133606
7681,0.9997101
7682,0.997724
7683,0.83995086
7684,0.9912119
7685,0.9478544
7686,0.0011399698
7687,0.9997701
7688,0.9999986
7689,0.98158735
7690,0.7472421
7691,0.99960285
7692,1.5077052e-05
7693,0.96356136
7694,4.917292e-05
7695,0.0017119332
7696,0.9975719
7697,0.00092325365
7698,0.99840605
7699,0.9896303
7700,0.66047704
7701,0.9976467
7702,8.034959e-10
7703,0.0003657516
7704,0.0004836441
7705,0.00012995845
7706,0.74149877
7707,0.7735519
7708,0.97794336
7709,0.1769488
7710,8.46351e-06
7711,0.587252
7712,1.2758642e-05
7713,0.940602
7714,0.12394025
7715,0.9695447
7716,0.99997234
7717,2.5051428e-09
7718,0.98329353
7719,0.9855128
7720,0.8131839
7721,0.9666998
7722,0.9999021
7723,0.4566715
7724,0.9995721
7725,0.99822694
7726,0.00023497737
7727,0.045615457
7728,0.5570019
7729,0.99993217
7730,0.011070505
7731,5.9692415e-05
7732,0.00025338866
7733,0.016842885
7734,3.2349103e-06
7735,0.9537657
7736,6.010276e-05
7737,0.8272965
7738,0.997995
7739,0.99937487
7740,0.99795485
7741,0.99623036
7742,3.125582e-10
7743,1.4218074e-07
7744,0.00015684441
7745,0.9609445
7746,2.8067956e-05
7747,0.954709
7748,0.99001855
7749,0.89552206
7750,0.998926
7751,1.333192e-05
7752,0.7744191
7753,0.49976075
7754,0.98058164
7755,0.03955258
7756,0.94117695
7757,0.99813515
7758,0.9554576
7759,0.8727907
7760,0.9914055
7761,6.5686953e-07
7762,0.97818667
7763,0.92018646
7764,0.0676462
7765,8.394718e-06
7766,1.2690676e-07
7767,0.0028156827
7768,0.5572979
7769,1.35004475e-05
7770,0.9703676
7771,0.72445506
7772,0.98763114
7773,0.99992603
7774,0.8745812
7775,0.8933514
7776,4.462972e-05
7777,0.9992324
7778,0.9825865
7779,0.6476165
7780,0.0031771224
7781,0.9903008
7782,0.99887604
7783,0.76257634
7784,0.99998933
7785,5.192398e-07
7786,0.99962443
7787,0.62672853
7788,0.067968935
7789,0.00026121025
7790,0.9665918
7791,2.5255411e-05
7792,0.99969363
7793,0.9696559
7794,0.99702895
7795,0.99941623
7796,0.5717683
7797,0.6914313
7798,0.85938287
7799,0.00012620652
7800,0.27858704
7801,0.9993621
7802,0.99998975
7803,0.5072961
7804,0.051088504
7805,6.337599e-08
7806,0.018900642
7807,0.04784823
7808,0.9983041
7809,0.0045808777
7810,0.71117395
7811,0.9951072
7812,0.99608916
7813,0.96472585
7814,0.953518
7815,0.99985033
7816,0.0019341194
7817,0.0002572955
7818,1.8961231e-06
7819,0.9962189
7820,8.956796e-09
7821,1.0248305e-10
7822,1.555349e-05
7823,0.9829303
7824,2.8030505e-05
7825,0.97412515
7826,0.00016181744
7827,0.0070559434
7828,5.6707418e-06
7829,0.28532648
7830,0.47666886
7831,0.9919318
7832,0.99997336
7833,0.04094419
7834,0.9997655
7835,0.1741829
7836,0.9952152
7837,0.5084607
7838,0.9072016
7839,0.9776133
7840,0.00021201672
7841,0.6353144
7842,0.9999773
7843,0.6428664
7844,0.999831
7845,0.9929015
7846,0.0006821326
7847,0.0001596558
7848,0.97375107
7849,0.93704045
7850,0.16497928
7851,0.008485592
7852,4.8675224e-06
7853,0.9412114
7854,0.9927701
7855,0.05395072
7856,0.026344782
7857,0.9999025
7858,0.9992624
7859,9.579006e-06
7860,0.99995
7861,0.61716276
7862,0.886075
7863,0.9999723
7864,0.0081728175
7865,0.0064091785
7866,0.13967888
7867,0.9937365
7868,0.019884929
7869,0.00013109954
7870,0.98130095
7871,0.01514819
7872,3.1852921e-06
7873,0.97619945
7874,0.98429585
7875,0.9998932
7876,0.28038657
7877,0.99908316
7878,0.99935776
7879,0.57138014
7880,0.12865959
7881,0.99990726
7882,0.7521558
7883,2.5375059e-05
7884,0.8383098
7885,0.9527966
7886,5.303155e-06
7887,0.99635136
7888,0.9989971
7889,0.4583297
7890,0.0047036423
7891,3.5344502e-08
7892,1.6440064e-05
7893,0.00016933323
7894,0.8726612
7895,0.7344146
7896,4.1428907e-06
7897,0.9799734
7898,2.9034203e-07
7899,0.00020088175
7900,0.99993867
7901,0.9535454
7902,0.9999862
7903,0.9922281
7904,0.9489894
7905,0.9971901
7906,7.200766e-07
7907,7.809227e-06
7908,0.9909325
7909,0.00042065763
7910,1.3178271e-06
7911,1.3434982e-07
7912,0.18674858
7913,0.97624505
7914,0.9981866
7915,0.9975781
7916,0.00011759491
7917,0.97982585
7918,0.64284164
7919,3.842308e-05
7920,0.9992945
7921,0.11002175
7922,0.00029999192
7923,0.3166808
7924,0.6299972
7925,0.97472423
7926,0.00020913538
7927,0.99879265
7928,0.9999878
7929,7.368959e-05
7930,0.99731404
7931,0.87645286
7932,0.84101266
7933,1.997297e-05
7934,0.60716313
7935,0.00020099174
7936,0.9953053
7937,0.89701295
7938,0.9441808
7939,0.0024728007
7940,0.9905645
7941,0.9999496
7942,0.34079504
7943,0.9999232
7944,0.7269614
7945,0.0006001662
7946,0.2677463
7947,0.9999985
7948,1.4166196e-09
7949,0.62266004
7950,0.6190536
7951,0.18088384
7952,0.026837518
7953,0.7483181
7954,0.97245127
7955,0.9990414
7956,0.783875
7957,4.1554463e-06
7958,0.99718577
7959,0.9998522
7960,0.017550085
7961,0.9966853
7962,0.7391638
7963,0.0006346403
7964,3.4347983e-07
7965,0.9977583
7966,0.96577775
7967,7.1962127e-06
7968,0.04140209
7969,0.0001557125
7970,0.3968239
7971,0.97154295
7972,0.812921
7973,0.78394663
7974,0.008252574
7975,0.0007374296
7976,0.9943822
7977,0.9999684
7978,0.4525541
7979,0.99152637
7980,0.49789593
7981,0.010946652
7982,0.9792803
7983,0.53805166
7984,0.8748789
7985,0.99595386
7986,0.9688002
7987,0.9988687
7988,0.00020683168
7989,0.9993289
7990,0.92283285
7991,0.08161435
7992,0.97799057
7993,0.43432438
7994,0.23741376
7995,0.9942055
7996,0.9998801
7997,0.00027235813
7998,0.99898595
7999,0.22111951
8000,0.051656302
8001,9.168501e-06
8002,0.008748705
8003,0.9818003
8004,0.8728351
8005,0.9968611
8006,0.91416657
8007,0.98453456
8008,0.9945215
8009,0.4593899
8010,0.9981012
8011,0.99857694
8012,0.69515413
8013,0.9987342
8014,0.38283405
8015,0.99988526
8016,0.7762258
8017,0.99877316
8018,0.9978349
8019,0.5463451
8020,0.91121
8021,0.9995727
8022,0.53319067
8023,0.9945685
8024,0.031226357
8025,2.0417398e-05
8026,0.16458002
8027,0.99834406
8028,0.9990973
8029,0.99520576
8030,0.88919044
8031,0.95615447
8032,0.9605019
8033,0.00027097188
8034,0.99997115
8035,0.82931167
8036,1.7917692e-09
8037,0.9991761
8038,0.89809644
8039,0.0017015225
8040,1.1437511e-08
8041,0.00022043246
8042,0.20979331
8043,0.5950087
8044,0.09647384
8045,0.9845571
8046,0.010442883
8047,2.4282107e-07
8048,0.99162865
8049,0.99879843
8050,0.9920056
8051,0.0014839564
8052,0.9999816
8053,0.9997011
8054,0.9757631
8055,0.99907255
8056,0.2894469
8057,0.94259423
8058,0.0013318254
8059,0.3250655
8060,0.95578915
8061,0.9979743
8062,0.90286374
8063,0.99887294
8064,0.9986574
8065,0.25701597
8066,0.011062881
8067,0.9973385
8068,0.7459488
8069,0.00087776216
8070,0.99999404
8071,0.9885372
8072,0.105240524
8073,2.845136e-05
8074,0.055467807
8075,0.081927285
8076,0.9789328
8077,0.9945092
8078,0.09037021
8079,0.9815608
8080,0.014272378
8081,0.99855274
8082,0.9961318
8083,0.99840766
8084,0.0021578756
8085,0.0072069457
8086,0.9298079
8087,0.9980268
8088,0.99992085
8089,0.20345204
8090,0.2919469
8091,0.9983354
8092,7.44648e-12
8093,0.971038
8094,4.0310155e-05
8095,0.0025269485
8096,0.9991751
8097,0.9977029
8098,0.046528637
8099,7.663269e-10
8100,0.006240378
8101,0.991872
8102,0.9997346
8103,1.390328e-06
8104,1.6314257e-11
8105,0.9904846
8106,3.4615863e-05
8107,0.9702497
8108,0.9984447
8109,0.68012196
8110,0.9992008
8111,5.553858e-06
8112,3.993694e-05
8113,0.03007523
8114,0.9991775
8115,0.00038412053
8116,0.4522751
8117,0.9686504
8118,0.9365323
8119,0.032834355
8120,0.9999885
8121,0.38458952
8122,0.98453104
8123,0.55252224
8124,0.53806525
8125,0.2645053
8126,0.9997836
8127,0.00015482919
8128,0.0028428568
8129,0.37953308
8130,0.96943897
8131,0.7885636
8132,2.3150316e-05
8133,0.17498824
8134,0.2880853
8135,0.8199623
8136,5.922313e-06
8137,1.0094396e-08
8138,0.9980624
8139,0.9944954
8140,0.7037481
8141,0.0039918595
8142,0.31217378
8143,0.00021071463
8144,0.9846825
8145,0.43648604
8146,0.9842952
8147,0.31087357
8148,0.9908647
8149,0.9999288
8150,0.003026809
8151,0.57679653
8152,0.015414619
8153,0.99987954
8154,0.006881144
8155,0.99473834
8156,0.99796134
8157,0.2497268
8158,0.860341
8159,0.93660796
8160,0.999955
8161,0.08889009
8162,0.999983
8163,0.99566746
8164,0.009630618
8165,0.009061282
8166,0.4755305
8167,0.9994639
8168,0.9970835
8169,0.0031078514
8170,0.9864045
8171,0.9306915
8172,0.9997495
8173,0.40094092
8174,0.07855298
8175,0.9998014
8176,0.9699936
8177,0.99932903
8178,0.9566291
8179,4.1316184e-06
8180,0.9989653
8181,1.1896603e-05
8182,7.0496408e-06
8183,0.45025972
8184,0.9995461
8185,0.00037914756
8186,0.94688445
8187,0.99995524
8188,0.9861527
8189,0.9999649
8190,0.62673223
8191,0.00093896827
8192,0.9999752
8193,0.99998695
8194,0.94527197
8195,0.99991995
8196,0.991753
8197,0.97652775
8198,0.9977307
8199,0.0005562024
8200,0.656619
8201,0.99760425
8202,0.48441398
8203,0.00020715377
8204,0.9974984
8205,2.660834e-06
8206,1.7491477e-06
8207,2.3096615e-07
8208,0.756819
8209,0.38112867
8210,0.053346857
8211,0.0023163701
8212,0.9999739
8213,0.99998116
8214,0.0057590064
8215,0.0043688365
8216,0.9602734
8217,0.0023285954
8218,0.999894
8219,0.9994346
8220,0.89350206
8221,0.99715173
8222,0.98463994
8223,4.142223e-06
8224,0.0005443741
8225,0.99991333
8226,0.4416076
8227,0.99634016
8228,0.68621916
8229,0.55298954
8230,1.7423764e-08
8231,0.9996016
8232,2.1967984e-05
8233,0.85539126
8234,1.6397015e-08
8235,0.9968145
8236,1.7579241e-05
8237,0.008362549
8238,0.9997807
8239,0.35235566
8240,0.9993153
8241,0.9955984
8242,0.9983082
8243,0.91746765
8244,0.5793611
8245,0.3830159
8246,0.99805826
8247,0.99795824
8248,0.32116574
8249,5.8240976e-09
8250,0.9999921
8251,0.9990498
8252,0.9487996
8253,2.8257107e-05
8254,0.0005666075
8255,0.9032299
8256,0.07361842
8257,0.9994932
8258,0.026865194
8259,0.022648053
8260,0.97600883
8261,0.99413383
8262,0.5348138
8263,0.5427367
8264,8.308272e-05
8265,0.7580327
8266,0.0017865245
8267,0.994869
8268,0.37661374
8269,0.9995713
8270,0.9571833
8271,0.53869176
8272,1.4716248e-06
8273,0.0003252913
8274,0.94242543
8275,0.9527768
8276,0.99930084
8277,0.99735546
8278,0.9993054
8279,3.032893e-07
8280,0.9086571
8281,0.9999973
8282,0.9701626
8283,1.0527088e-08
8284,0.995705
8285,0.9998977
8286,0.006411517
8287,0.93534106
8288,0.00035294448
8289,0.9999489
8290,0.5289701
8291,0.09262371
8292,0.9997713
8293,0.91998196
8294,0.8752811
8295,0.99967545
8296,0.99968463
8297,0.64895624
8298,0.9999944
8299,0.8026353
8300,0.99986917
8301,0.13725685
8302,0.98392874
8303,0.9973273
8304,0.96112746
8305,0.9295073
8306,0.14317153
8307,0.9999331
8308,0.8834097
8309,0.00084691594
8310,0.99834704
8311,0.094730645
8312,0.39919147
8313,0.00105335
8314,0.7615682
8315,0.9278738
8316,0.9588287
8317,0.9970609
8318,0.0011234301
8319,0.23384842
8320,0.9742138
8321,0.9995217
8322,3.7055055e-05
8323,0.031444266
8324,0.0019524578
8325,0.4334507
8326,0.20125969
8327,0.9921853
8328,0.99832636
8329,4.3487707e-05
8330,0.998047
8331,0.7813712
8332,0.01046562
8333,0.9983696
8334,0.094322346
8335,0.9125026
8336,0.0005936007
8337,0.26763552
8338,0.9997272
8339,0.7798958
8340,0.9986964
8341,0.9967802
8342,0.0005321902
8343,6.107844e-08
8344,0.33007464
8345,0.42306092
8346,0.99999946
8347,0.399666
8348,5.943662e-07
8349,0.004502486
8350,1.3254358e-07
8351,0.4868433
8352,0.9868618
8353,0.34098557
8354,0.023727257
8355,0.4313922
8356,0.99925596
8357,0.9925262
8358,0.027919684
8359,0.0003922145
8360,0.0010022637
8361,0.8387307
8362,0.104363605
8363,0.9999945
8364,0.00011404341
8365,0.5362335
8366,0.020137103
8367,0.30793133
8368,6.123383e-05
8369,0.99017626
8370,0.99999493
8371,0.9964272
8372,0.99891126
8373,1.311961e-06
8374,0.1088125
8375,0.8600714
8376,0.99861616
8377,0.9999702
8378,0.9978476
8379,0.99259424
8380,0.00042241442
8381,0.9941115
8382,0.0018658992
8383,0.39127415
8384,0.991424
8385,0.0033243943
8386,0.16983217
8387,0.20058964
8388,0.05475332
8389,0.06930502
8390,2.3132638e-05
8391,0.00026022393
8392,0.9849856
8393,0.77069336
8394,1.253153e-06
8395,0.004515765
8396,0.99780023
8397,0.124214455
8398,0.0688863
8399,0.6026626
8400,1.1104687e-07
8401,7.1800614e-11
8402,0.61317307
8403,0.9997839
8404,0.7863217
8405,0.99995464
8406,0.0028054966
8407,0.17499332
8408,0.99932593
8409,0.68545425
8410,0.9045794
8411,0.99969715
8412,0.93684655
8413,0.9998863
8414,0.0999727
8415,0.9999849
8416,0.00023091039
8417,0.00038560716
8418,0.9993279
8419,0.9359844
8420,0.99042064
8421,0.8321858
8422,0.18528695
8423,0.110714324
8424,0.518799
8425,0.9992608
8426,0.7540268
8427,0.018202504
8428,0.1700219
8429,0.0033505284
8430,0.0035811076
8431,0.9999566
8432,0.0012697757
8433,0.9939783
8434,0.48080418
8435,0.018797118
8436,0.010487983
8437,5.0300285e-05
8438,0.081264704
8439,0.99930334
8440,0.0010237138
8441,0.9982558
8442,0.98863953
8443,0.99920326
8444,0.999867
8445,0.9876008
8446,0.9999394
8447,8.955338e-06
8448,0.14591986
8449,0.9999186
8450,0.44387496
8451,0.03348097
8452,0.008536062
8453,2.364568e-05
8454,0.011988431
8455,0.9777297
8456,0.054822408
8457,0.9998666
8458,0.9908123
8459,0.029771922
8460,0.00074063824
8461,0.99999815
8462,1.6210566e-07
8463,0.9998982
8464,0.97042674
8465,9.4552715e-06
8466,2.8577558e-09
8467,0.07823746
8468,0.9999957
8469,0.01210501
8470,0.99964786
8471,0.9849863
8472,0.9246783
8473,0.9986799
8474,0.8108174
8475,0.9327045
8476,0.99985296
8477,0.10914803
8478,0.8779085
8479,0.00030488352
8480,3.8429166e-11
8481,0.9941
8482,0.58478737
8483,0.8061859
8484,0.0005211371
8485,0.99896973
8486,0.954067
8487,0.9998751
8488,0.9997437
8489,0.99938583
8490,2.2090713e-05
8491,0.008124082
8492,6.953365e-07
8493,0.8908136
8494,0.08880264
8495,0.98538667
8496,0.03744407
8497,0.99655557
8498,0.99952894
8499,0.97663903
8500,0.00086644647
8501,0.99919236
8502,0.0026433044
8503,0.00017449491
8504,0.99987245
8505,0.98655117
8506,0.0055941194
8507,0.01940497
8508,1.5624866e-05
8509,0.9795167
8510,0.99901927
8511,0.99575526
8512,0.9482397
8513,0.8921619
8514,0.0011839372
8515,5.7415434e-07
8516,0.9543307
8517,4.185435e-05
8518,0.11419014
8519,0.99877983
8520,0.99757725
8521,0.00717339
8522,0.9962254
8523,0.99421024
8524,0.81588143
8525,0.76991427
8526,0.012773461
8527,7.051436e-06
8528,1.3874854e-06
8529,0.0008543175
8530,0.9594574
8531,0.9979141
8532,0.005318798
8533,0.9999685
8534,0.9999681
8535,0.0019843036
8536,0.03873174
8537,0.9991017
8538,0.9975688
8539,0.9968011
8540,0.030025408
8541,0.99620515
8542,1.089501e-06
8543,0.077795126
8544,1.15791945e-05
8545,0.995152
8546,0.9995858
8547,0.7455284
8548,0.9741711
8549,0.982048
8550,0.011077937
8551,0.54793596
8552,0.9993455
8553,0.99983567
8554,0.17971674
8555,0.4591312
8556,0.85063285
8557,0.00022935776
8558,0.35837626
8559,0.94841695
8560,0.9999465
8561,0.99977946
8562,0.2345681
8563,7.077469e-07
8564,0.9899555
8565,0.6152366
8566,0.99752945
8567,0.9951521
8568,0.7940134
8569,0.9928274
8570,0.99751353
8571,0.9996546
8572,0.99999976
8573,1.9588384e-05
8574,0.99950397
8575,0.9167452
8576,0.20808877
8577,0.9906282
8578,0.9999847
8579,0.9129285
8580,0.33318183
8581,0.98757654
8582,0.99921817
8583,0.8626915
8584,0.9838643
8585,0.9993122
8586,0.746565
8587,0.9956155
8588,0.00021157267
8589,0.00024828574
8590,4.7446678e-09
8591,0.9654183
8592,0.99930686
8593,0.9999849
8594,0.004156261
8595,1.4598e-08
8596,0.9999764
8597,5.642374e-05
8598,0.013216726
8599,0.9271023
8600,0.38125134
8601,0.0052971616
8602,0.8007096
8603,0.9949751
8604,0.00069019274
8605,0.9948796
8606,0.7655127
8607,0.89169836
8608,0.99936014
8609,0.9832992
8610,0.013267056
8611,0.9892972
8612,0.0107744085
8613,0.59772587
8614,1.3245555e-06
8615,0.04921796
8616,0.00013070983
8617,3.896031e-06
8618,0.77011436
8619,0.9991799
8620,0.9926296
8621,0.0005998548
8622,3.2270014e-10
8623,0.9989604
8624,0.0015834589
8625,0.27681807
8626,7.76531e-05
8627,0.89987516
8628,0.91347545
8629,0.025461135
8630,0.5441045
8631,0.9973831
8632,0.9989393
8633,0.00022044507
8634,0.99763584
8635,0.00013550774
8636,0.00017522486
8637,0.6628899
8638,0.9999709
8639,3.6543724e-09
8640,0.90651757
8641,0.9923775
8642,2.0224183e-08
8643,0.97696996
8644,1.1385436e-06
8645,0.9533825
8646,0.9997699
8647,0.9978879
8648,0.2315415
8649,6.6587695e-08
8650,0.0024249856
8651,0.7309248
8652,1.0276883e-05
8653,0.0010418936
8654,0.9946422
8655,0.9788354
8656,0.9719215
8657,0.71658003
8658,0.9755767
8659,0.973111
8660,0.9473303
8661,0.991495
8662,0.98107153
8663,0.6536654
8664,0.0042009167
8665,0.028226703
8666,0.9968117
8667,0.9996677
8668,3.2192208e-06
8669,0.99053967
8670,0.9998119
8671,0.99999386
8672,0.44782034
